name,value
940,42.24437364701401
941,36.813068066206604
942,57.34121214283985
943,36.19743560977132
944,44.902957787273415
945,42.010101835057604
946,46.41306042296125
947,30.39211029432755
948,45.0630592344851
949,27.094387444577073
950,52.40370464283927
951,34.51656018924945
952,56.97498043174161
953,38.43888378612637
954,41.18572821702707
955,39.0125054519947
956,61.717353501016305
957,51.96593679046599
958,41.81821360193507
959,37.257934936606276
960,34.075793349065464
961,42.85850905515767
962,57.612591989808465
963,43.74601549989716
964,57.260131690276495
965,36.86760281918791
966,49.08263539366426
967,44.08701676700651
968,51.773021991313406
969,35.75987112910278
970,50.63478558462134
971,67.69036926848193
972,49.590929020302575
973,36.891154245492544
974,34.58177045782135
975,40.803388808567206
976,55.138448504186364
977,61.96151402688302
978,35.57049064608648
979,28.911053649059074
980,56.42434112378614
981,39.046763531819316
982,48.88037595471265
983,30.45217662824348
984,57.921111414710225
985,57.63179556428713
986,48.95952396625736
987,45.241294000956714
988,30.35683325089014
989,55.59038012667522
990,43.44212087529421
991,37.96919710212498
992,26.41671646257652
993,54.90416453995916
994,52.02893153619548
995,63.39842737928388
996,42.4696459273583
997,46.080279494926764
998,58.57170668130377
999,49.52388651431159
1000,62.1341520551908
1001,42.171111162673384
1002,26.9807613589681
1003,51.531816532301974
1004,37.40026865389679
1005,61.48605880647323
1006,55.068602982418895
1007,51.94592283446096
1008,49.415866639457654
1009,40.10295553126428
1010,50.71994342419235
1011,50.93202131148787
1012,53.60319347042624
1013,50.37340078857721
1014,30.203152733553164
1015,50.56990814887084
1016,51.26861772103096
1017,55.89260420536652
1018,44.36967773985199
1019,28.932378173900158
1020,31.79585220282562
1021,48.29177107838673
1022,38.263683760996784
1023,47.45379769801495
1024,30.91424542950876
1025,38.399515282196475
1026,48.90491691721303
1027,52.326097317595696
1028,45.47929254890743
1029,47.78286955162916
1030,37.588004683169025
1031,49.70159667789753
1032,45.827771822831004
1033,49.060262905458984
1034,68.42049383558832
1035,46.78342967629793
1036,34.40388314359813
1037,35.50030750033848
1038,60.87829090231959
1039,39.71953215880085
1040,57.34019214207054
1041,42.50748580025848
1042,41.88193259645501
1043,39.71687677418607
1044,52.08217355200166
1045,27.813690048820213
1046,46.264077156228666
1047,59.10187328567818
1048,49.363765213303566
1049,39.22101410124085
1050,35.54899215546802
1051,49.92131664730667
1052,42.176181048229395
1053,35.16606592061227
1054,37.644036348191776
1055,38.21784454639958
1056,24.478945362254585
1057,49.165632478352826
1058,40.80877449794899
1059,59.88985348969457
1060,46.39191172398562
1061,41.137474154464485
1062,64.56880976073242
1063,40.38367927212471
1064,68.024489911093
1065,39.53124661748254
1066,45.04937279427861
1067,38.87233782792133
1068,52.220607678754185
1069,38.63300524384084
1070,35.15193798510674
1071,47.37701321993844
1072,32.28940273108645
1073,51.42043088237726
1074,28.96949657339124
1075,46.11343522868845
1076,26.30082171655364
1077,55.4948157193782
1078,58.479660083916784
1079,52.737161562896496
1080,53.4862836305184
1081,25.51614581241048
1082,46.59861352153794
1083,42.043851357507585
1084,52.34022210373673
1085,40.24048262235177
1086,59.057218072553546
1087,60.14159497176388
1088,34.679554355367856
1089,46.35174167614284
1090,58.083210008868804
1091,34.108068123198905
1092,46.110118012375104
1093,42.49813953858534
1094,37.3914964155883
1095,38.49636271786037
1096,44.0322341394556
1097,49.31453672791079
1098,40.008956273072684
1099,39.49483081747515
1100,24.80575565679704
1101,54.764700820650496
1102,34.91187567525884
1103,48.63960201083315
1104,44.562443249824675
1105,41.99425225977253
1106,41.83313704887511
1107,47.380773715906415
1108,43.276301371189604
1109,54.24990384038574
1110,49.694352767063506
1111,54.98890006607621
1112,39.38374038787763
1113,37.647884185732536
1114,44.18939983562981
1115,43.34235781425065
1116,61.853882043674595
1117,50.853412834505285
1118,50.46664360089961
1119,51.91878686709754
1120,43.42553527958064
1121,43.45635454210237
1122,56.89944067406252
1123,45.394985471162144
1124,48.69268413449509
1125,64.19791196389218
1126,45.38663734790901
1127,46.67198106233581
1128,42.08854354803327
1129,49.702185041152745
1130,46.00489195929222
1131,48.85189315453391
1132,44.60244318706013
1133,58.22718106235663
1134,41.20080767749212
1135,54.43247366279912
1136,49.76307675156505
1137,35.386226207048686
1138,40.695838260908445
1139,45.668958899108986
1140,41.06692362188517
1141,38.793364099621826
1142,54.52815288840374
1143,44.64556530796136
1144,53.92448603446059
1145,39.152379757262224
1146,50.45367538582307
1147,45.29203977201748
1148,35.66507232036325
1149,37.03819567248779
1150,22.832104757729375
1151,51.6760179804007
1152,50.41077332431318
1153,61.23899542771426
1154,54.45525313280674
1155,52.488905284788956
1156,53.758516824198516
1157,56.65255801980534
1158,39.40568224431251
1159,38.47885788770743
1160,50.840871832391116
1161,64.16704143425935
1162,21.577080093561626
1163,49.818301743521516
1164,37.27767867518893
1165,46.570819601351175
1166,40.61273775245722
1167,53.96528922016524
1168,49.59753906078564
1169,32.194301196584746
1170,39.68317924654383
1171,35.211563108559155
1172,50.03412172059097
1173,47.28873463050639
1174,39.498046359226734
1175,37.71044467541823
1176,38.75852645721876
1177,39.53412980812375
1178,57.16350784652569
1179,42.386287731794525
1180,57.87777909372742
1181,41.88278993886013
1182,60.49868132719968
1183,54.20201327892889
1184,59.33764422045014
1185,56.8775616143313
1186,30.411013041221256
1187,40.603007887938055
1188,50.59437910369386
1189,44.79150038894564
1190,37.54981785344299
1191,57.79053248078295
1192,57.38203526889829
1193,36.77434052705652
1194,43.542688595156086
1195,54.63656036843286
1196,49.82975378781272
1197,48.85105237028064
1198,52.703988351281275
1199,37.868226218151406
1200,47.33667497825334
1201,54.09451206394557
1202,46.84775020338629
1203,34.92159586976811
1204,51.34211774840828
1205,44.146969512887665
1206,50.93220705800981
1207,46.188149420193675
1208,36.00979405574669
1209,48.57960316302543
1210,43.940910539821004
1211,51.333552430916036
1212,51.18951891045762
1213,33.328710589104404
1214,34.74728725609977
1215,52.43925561891072
1216,48.816939242196646
1217,58.99779185605096
1218,40.356163997413724
1219,50.86062061405459
1220,36.96421264372535
1221,49.801835598715314
1222,52.550040477477836
1223,49.32887585779765
1224,53.32003910870337
1225,53.981973296847315
1226,36.3558160041723
1227,29.783004733236144
1228,30.083578348367993
1229,70.68360015877239
1230,42.337266862636866
1231,46.19845172987991
1232,31.555987860585223
1233,46.34630676136338
1234,29.189150328069292
1235,40.008219781507606
1236,43.55729052333419
1237,56.60945488539909
1238,55.35454686433085
1239,68.6334173942688
1240,40.15318967249652
1241,47.515320850056156
1242,46.434976109667154
1243,26.60229213229324
1244,47.14201060776655
1245,49.51315696474934
1246,50.01589580082158
1247,46.20895144435972
1248,37.225430493650165
1249,42.66893395693198
1250,45.08240493407071
1251,46.95994971374406
1252,38.29691271514438
1253,65.38062380062662
1254,45.29625898057668
1255,53.56141866201747
1256,59.159689599708535
1257,46.05424640547
1258,55.08455535374161
1259,42.086500903659854
1260,45.952479166692456
1261,37.046601152163646
1262,54.92087679128321
1263,40.980754479383364
1264,37.656587084765356
1265,36.85192606252967
1266,33.895021831706124
1267,53.90344986032302
1268,53.173952388940045
1269,58.50518574422513
1270,29.112887405112417
1271,53.61097732758013
1272,27.99172706186879
1273,50.29966473816093
1274,22.55594053269091
1275,46.80343435706207
1276,35.55767302571451
1277,42.91772940273606
1278,37.34618640822808
1279,40.27949686827173
1280,19.67201125435309
1281,41.76368177167882
1282,42.75547077703955
1283,59.64866477481331
1284,36.30963113220723
1285,40.79222249787651
1286,66.63058591045373
1287,54.84478371561654
1288,33.114980050951594
1289,61.152671816381
1290,51.148780572988514
1291,44.70837925772819
1292,35.68533085434194
1293,31.098031176343113
1294,31.13801609767772
1295,46.35400990222526
1296,37.77205806212628
1297,31.148298558289277
1298,33.49675528615335
1299,64.16548605565424
1300,29.93282062328684
1301,45.60996433661085
1302,31.731886733812797
1303,50.389463287657136
1304,39.25525544526427
1305,30.25034336736129
1306,42.69884205846195
1307,37.244201220200594
1308,50.6106306133455
1309,47.423299384095245
1310,46.748503799871685
1311,40.1190679973037
1312,51.44736165486183
1313,26.9762233129143
1314,43.147213058627926
1315,43.377089621124114
1316,60.10310664455498
1317,49.645496926970445
1318,47.79808920204615
1319,45.96713452129405
1320,46.49466332953956
1321,42.63065771906507
1322,36.59954211983643
1323,36.46159372802072
1324,48.94829497621392
1325,42.15480383194501
1326,43.00683864321125
1327,45.29025282337464
1328,41.311515846526085
1329,54.40304764929717
1330,33.80064468977926
1331,42.39083249692243
1332,73.20284102720089
1333,52.539896422731864
1334,62.18474793364325
1335,51.95150139873516
1336,33.08405384725985
1337,46.13773883917061
1338,38.94907892252389
1339,65.16797608883766
1340,52.490272673106986
1341,40.25917570411856
1342,46.63839679744296
1343,35.565705996855534
1344,59.9374270112554
1345,57.052443680009596
1346,42.60506345219679
1347,66.11235465867792
1348,53.509151684655706
1349,55.19235726667542
1350,43.05920204444778
1351,48.744125046887945
1352,42.456102862054536
1353,45.00575927994046
1354,27.53329381846655
1355,35.772196362288284
1356,34.325521564384914
1357,36.68748528201128
1358,43.43007029911885
1359,36.66880604485027
1360,48.84391611029194
1361,16.20478581381086
1362,36.9510513894702
1363,46.03495538658284
