effect_size,sample_size,n_checks,n_comparisons,Probability_of_finding_an_effect
0.02,1000,20,1,0.94
0.02,1000,20,5,1
0.02,1000,20,10,1
0.02,1000,20,20,1
0.02,5000,1,1,0
0.02,5000,1,5,0
0.02,5000,1,10,0
0.02,5000,1,20,0
0.02,5000,5,1,1
0.02,5000,5,5,1
0.02,5000,5,10,1
0.02,5000,5,20,1
0.02,5000,10,1,1
0.02,5000,10,5,1
0.02,5000,10,10,1
0.02,5000,10,20,1
0.02,5000,20,1,1
0.02,5000,20,5,1
0.02,5000,20,10,1
0.02,5000,20,20,1
0.03,100,1,1,0
0.03,100,1,5,0
0.03,100,1,10,0
0.03,100,1,20,0
0.03,100,5,1,0.48
0.03,100,5,5,0.79
0.03,100,5,10,0.91
0.03,100,5,20,0.96
0.03,100,10,1,0.61
0.03,100,10,5,0.89
0.03,100,10,10,0.94
0.03,100,10,20,0.96
0.03,100,20,1,0.49
0.03,100,20,5,0.92
0.03,100,20,10,0.99
0.03,100,20,20,0.99
0.03,1000,1,1,0
0.03,1000,1,5,0
0.03,1000,1,10,0
0.03,1000,1,20,0
0.03,1000,5,1,1
0.03,1000,5,5,1
0.03,1000,5,10,1
0.03,1000,5,20,1
0.03,1000,10,1,1
0.03,1000,10,5,1
0.03,1000,10,10,1
0.03,1000,10,20,1
0.03,1000,20,1,1
0.03,1000,20,5,1
0.03,1000,20,10,1
0.03,1000,20,20,1
0.03,5000,1,1,0
0.03,5000,1,5,0
0.03,5000,1,10,0
0.03,5000,1,20,0
0.03,5000,5,1,1
0.03,5000,5,5,1
0.03,5000,5,10,1
0.03,5000,5,20,1
0.03,5000,10,1,1
0.03,5000,10,5,1
0.03,5000,10,10,1
0.03,5000,10,20,1
0.03,5000,20,1,1
0.03,5000,20,5,1
0.03,5000,20,10,1
0.03,5000,20,20,1
0.04,100,1,1,0
0.04,100,1,5,0
0.04,100,1,10,0
0.04,100,1,20,0
0.04,100,5,1,0.62
0.04,100,5,5,0.96
0.04,100,5,10,0.98
0.04,100,5,20,1
0.04,100,10,1,0.73
0.04,100,10,5,0.94
0.04,100,10,10,0.99
0.04,100,10,20,0.99
0.04,100,20,1,0.76
0.04,100,20,5,0.98
0.04,100,20,10,0.99
0.04,100,20,20,1
0.04,1000,1,1,0
0.04,1000,1,5,0
0.04,1000,1,10,0
0.04,1000,1,20,0
0.04,1000,5,1,1
0.04,1000,5,5,1
0.04,1000,5,10,1
0.04,1000,5,20,1
0.04,1000,10,1,1
0.04,1000,10,5,1
0.04,1000,10,10,1
0.04,1000,10,20,1
0.04,1000,20,1,1
0.04,1000,20,5,1
0.04,1000,20,10,1
0.04,1000,20,20,1
0.04,5000,1,1,0
0.04,5000,1,5,0
0.04,5000,1,10,0
0.04,5000,1,20,0
0.04,5000,5,1,1
0.04,5000,5,5,1
0.04,5000,5,10,1
0.04,5000,5,20,1
0.04,5000,10,1,1
0.04,5000,10,5,1
0.04,5000,10,10,1
0.04,5000,10,20,1
0.04,5000,20,1,1
0.04,5000,20,5,1
0.04,5000,20,10,1
0.04,5000,20,20,1
0.05,100,1,1,0
0.05,100,1,5,0
0.05,100,1,10,0
0.05,100,1,20,0
0.05,100,5,1,0.78
0.05,100,5,5,0.97
0.05,100,5,10,1
0.05,100,5,20,1
0.05,100,10,1,0.88
0.05,100,10,5,0.99
0.05,100,10,10,1
0.05,100,10,20,1
0.05,100,20,1,0.92
0.05,100,20,5,0.99
0.05,100,20,10,0.99
0.05,100,20,20,1
0.05,1000,1,1,0
0.05,1000,1,5,0
0.05,1000,1,10,0
0.05,1000,1,20,0
0.05,1000,5,1,1
0.05,1000,5,5,1
0.05,1000,5,10,1
0.05,1000,5,20,1
0.05,1000,10,1,1
0.05,1000,10,5,1
0.05,1000,10,10,1
0.05,1000,10,20,1
0.05,1000,20,1,1
0.05,1000,20,5,1
0.05,1000,20,10,1
0.05,1000,20,20,1
0.05,5000,1,1,0
0.05,5000,1,5,0
0.05,5000,1,10,0
0.05,5000,1,20,0
0.05,5000,5,1,1
0.05,5000,5,5,1
0.05,5000,5,10,1
0.05,5000,5,20,1
0.05,5000,10,1,1
0.05,5000,10,5,1
0.05,5000,10,10,1
0.05,5000,10,20,1
0.05,5000,20,1,1
0.05,5000,20,5,1
0.05,5000,20,10,1
0.05,5000,20,20,1
